time;value;simulation_time
00:10:08;127,36;2013-05-16 01:52:05
00:10:09;127,405;2013-05-16 01:52:06
00:10:10;127,45;2013-05-16 01:52:07
00:10:11;127,495;2013-05-16 01:52:08
00:10:12;127,54;2013-05-16 01:52:09
00:10:13;127,585;2013-05-16 01:52:10
00:10:14;127,63;2013-05-16 01:52:11
00:10:15;127,675;2013-05-16 01:52:12
00:10:16;127,72;2013-05-16 01:52:13
00:10:17;127,765;2013-05-16 01:52:14
00:10:18;127,81;2013-05-16 01:52:15
00:10:19;127,855;2013-05-16 01:52:16
00:10:20;127,9;2013-05-16 01:52:17
00:10:21;127,945;2013-05-16 01:52:18
00:10:22;127,99;2013-05-16 01:52:19
00:10:23;128,035;2013-05-16 01:52:20
00:10:24;128,08;2013-05-16 01:52:21
00:10:25;128,125;2013-05-16 01:52:22
00:10:26;128,17;2013-05-16 01:52:23
00:10:27;128,215;2013-05-16 01:52:24
00:10:28;128,26;2013-05-16 01:52:25
00:10:29;128,305;2013-05-16 01:52:26
00:10:30;128,35;2013-05-16 01:52:27
00:10:31;128,395;2013-05-16 01:52:28
00:10:32;128,44;2013-05-16 01:52:29
00:10:33;128,485;2013-05-16 01:52:30
00:10:34;128,53;2013-05-16 01:52:31
00:10:35;128,575;2013-05-16 01:52:32
00:10:36;128,62;2013-05-16 01:52:33
00:10:37;128,665;2013-05-16 01:52:34
00:10:38;128,71;2013-05-16 01:52:35
00:10:39;128,755;2013-05-16 01:52:36
00:10:40;128,8;2013-05-16 01:52:37
00:10:41;128,845;2013-05-16 01:52:38
00:10:42;128,89;2013-05-16 01:52:39
00:10:43;128,935;2013-05-16 01:52:40
00:10:44;128,98;2013-05-16 01:52:41
00:10:45;129,025;2013-05-16 01:52:42
00:10:46;129,07;2013-05-16 01:52:43
00:10:47;129,115;2013-05-16 01:52:44
00:10:48;129,16;2013-05-16 01:52:45
00:10:49;129,205;2013-05-16 01:52:46
00:10:50;129,25;2013-05-16 01:52:47
00:10:51;129,295;2013-05-16 01:52:48
00:10:52;129,34;2013-05-16 01:52:49
00:10:53;129,385;2013-05-16 01:52:50
00:10:54;129,43;2013-05-16 01:52:51
00:10:55;129,475;2013-05-16 01:52:52
00:10:56;129,52;2013-05-16 01:52:53
00:10:57;129,565;2013-05-16 01:52:54
00:10:58;129,61;2013-05-16 01:52:55
00:10:59;129,655;2013-05-16 01:52:56
00:11:00;129,7;2013-05-16 01:52:57
00:11:01;129,745;2013-05-16 01:52:58
00:11:02;129,79;2013-05-16 01:52:59
00:11:03;129,835;2013-05-16 01:53:00
00:11:04;129,88;2013-05-16 01:53:01
00:11:05;129,925;2013-05-16 01:53:02
00:11:06;129,97;2013-05-16 01:53:03
00:11:07;130,015;2013-05-16 01:53:04
00:11:08;130,06;2013-05-16 01:53:05
00:11:09;130,105;2013-05-16 01:53:06
00:11:10;130,15;2013-05-16 01:53:07
00:11:11;130,195;2013-05-16 01:53:08
00:11:12;130,24;2013-05-16 01:53:09
00:11:13;130,285;2013-05-16 01:53:10
00:11:14;130,33;2013-05-16 01:53:11
00:11:15;130,375;2013-05-16 01:53:12
00:11:16;130,42;2013-05-16 01:53:13
00:11:17;130,465;2013-05-16 01:53:14
00:11:18;130,51;2013-05-16 01:53:15
00:11:19;130,555;2013-05-16 01:53:16
00:11:20;130,6;2013-05-16 01:53:17
00:11:21;130,645;2013-05-16 01:53:18
00:11:22;130,69;2013-05-16 01:53:19
00:11:23;130,735;2013-05-16 01:53:20
00:11:24;130,78;2013-05-16 01:53:21
00:11:25;130,825;2013-05-16 01:53:22
00:11:26;130,87;2013-05-16 01:53:23
00:11:27;130,915;2013-05-16 01:53:24
00:11:28;130,96;2013-05-16 01:53:25
00:11:29;131,005;2013-05-16 01:53:26
00:11:30;131,05;2013-05-16 01:53:27
00:11:31;131,095;2013-05-16 01:53:28
00:11:32;131,14;2013-05-16 01:53:29
00:11:33;131,185;2013-05-16 01:53:30
00:11:34;131,23;2013-05-16 01:53:31
00:11:35;131,275;2013-05-16 01:53:32
00:11:36;131,32;2013-05-16 01:53:33
00:11:37;131,365;2013-05-16 01:53:34
00:11:38;131,41;2013-05-16 01:53:35
00:11:39;131,455;2013-05-16 01:53:36
00:11:40;131,5;2013-05-16 01:53:37
00:11:41;131,545;2013-05-16 01:53:38
00:11:42;131,59;2013-05-16 01:53:39
00:11:43;131,635;2013-05-16 01:53:40
00:11:44;131,68;2013-05-16 01:53:41
00:11:45;131,725;2013-05-16 01:53:42
00:11:46;131,77;2013-05-16 01:53:43
00:11:47;131,815;2013-05-16 01:53:44
00:11:48;131,86;2013-05-16 01:53:45
00:11:49;131,905;2013-05-16 01:53:46
00:11:50;131,95;2013-05-16 01:53:47
00:11:51;131,995;2013-05-16 01:53:48
00:11:52;132,04;2013-05-16 01:53:49
00:11:53;132,085;2013-05-16 01:53:50
00:11:54;132,13;2013-05-16 01:53:51
00:11:55;132,175;2013-05-16 01:53:52
00:11:56;132,22;2013-05-16 01:53:53
00:11:57;132,265;2013-05-16 01:53:54
00:11:58;132,31;2013-05-16 01:53:55
00:11:59;132,355;2013-05-16 01:53:56
00:12:00;132,4;2013-05-16 01:53:57
00:12:01;132,445;2013-05-16 01:53:58
00:12:02;132,49;2013-05-16 01:53:59
00:12:03;132,535;2013-05-16 01:54:00
00:12:04;132,58;2013-05-16 01:54:01
00:12:05;132,625;2013-05-16 01:54:02
00:12:06;132,67;2013-05-16 01:54:03
00:12:07;132,715;2013-05-16 01:54:04
00:12:08;132,76;2013-05-16 01:54:05
00:12:09;132,805;2013-05-16 01:54:06
00:12:10;132,85;2013-05-16 01:54:07
00:12:11;132,895;2013-05-16 01:54:08
00:12:12;132,94;2013-05-16 01:54:09
00:12:13;132,985;2013-05-16 01:54:10
00:12:14;133,03;2013-05-16 01:54:11
00:12:15;133,075;2013-05-16 01:54:12
00:12:16;133,12;2013-05-16 01:54:13
00:12:17;133,165;2013-05-16 01:54:14
00:12:18;133,21;2013-05-16 01:54:15
00:12:19;133,255;2013-05-16 01:54:16
00:12:20;133,3;2013-05-16 01:54:17
00:12:21;133,345;2013-05-16 01:54:18
00:12:22;133,39;2013-05-16 01:54:19
00:12:23;133,435;2013-05-16 01:54:20
00:12:24;133,48;2013-05-16 01:54:21
00:12:25;133,525;2013-05-16 01:54:22
00:12:26;133,57;2013-05-16 01:54:23
00:12:27;133,615;2013-05-16 01:54:24
00:12:28;133,66;2013-05-16 01:54:25
00:12:29;133,705;2013-05-16 01:54:26
00:12:30;133,75;2013-05-16 01:54:27
00:12:31;133,795;2013-05-16 01:54:28
00:12:32;133,84;2013-05-16 01:54:29
00:12:33;133,885;2013-05-16 01:54:30
00:12:34;133,93;2013-05-16 01:54:31
00:12:35;133,975;2013-05-16 01:54:32
00:12:36;134,02;2013-05-16 01:54:33
00:12:37;134,065;2013-05-16 01:54:34
00:12:38;134,11;2013-05-16 01:54:35
00:12:39;134,155;2013-05-16 01:54:36
00:12:40;134,2;2013-05-16 01:54:37
00:12:41;134,245;2013-05-16 01:54:38
00:12:42;134,29;2013-05-16 01:54:39
00:12:43;134,335;2013-05-16 01:54:40
00:12:44;134,38;2013-05-16 01:54:41
00:12:45;134,425;2013-05-16 01:54:42
00:12:46;134,47;2013-05-16 01:54:43
00:12:47;134,515;2013-05-16 01:54:44
00:12:48;134,56;2013-05-16 01:54:45
00:12:49;134,605;2013-05-16 01:54:46
00:12:50;134,65;2013-05-16 01:54:47
00:12:51;134,695;2013-05-16 01:54:48
00:12:52;134,74;2013-05-16 01:54:49
00:12:53;134,785;2013-05-16 01:54:50
00:12:54;134,83;2013-05-16 01:54:51
00:12:55;134,875;2013-05-16 01:54:52
00:12:56;134,92;2013-05-16 01:54:53
00:12:57;134,965;2013-05-16 01:54:54
00:12:58;135,01;2013-05-16 01:54:55
00:12:59;135,055;2013-05-16 01:54:56
00:13:00;135,1;2013-05-16 01:54:57
00:13:01;135,145;2013-05-16 01:54:58
00:13:02;135,19;2013-05-16 01:54:59
00:13:03;135,235;2013-05-16 01:55:00
00:13:04;135,28;2013-05-16 01:55:01
00:13:05;135,325;2013-05-16 01:55:02
00:13:06;135,37;2013-05-16 01:55:03
00:13:07;135,415;2013-05-16 01:55:04
00:13:08;135,46;2013-05-16 01:55:05
00:13:09;135,505;2013-05-16 01:55:06
00:13:10;135,55;2013-05-16 01:55:07
00:13:11;135,595;2013-05-16 01:55:08
00:13:12;135,64;2013-05-16 01:55:09
00:13:13;135,685;2013-05-16 01:55:10
00:13:14;135,73;2013-05-16 01:55:11
00:13:15;135,775;2013-05-16 01:55:12
00:13:16;135,82;2013-05-16 01:55:13
00:13:17;135,865;2013-05-16 01:55:14
00:13:18;135,91;2013-05-16 01:55:15
00:13:19;135,955;2013-05-16 01:55:16
00:13:20;136;2013-05-16 01:55:17
00:13:21;136,045;2013-05-16 01:55:18
00:13:22;136,09;2013-05-16 01:55:19
00:13:23;136,135;2013-05-16 01:55:20
00:13:24;136,18;2013-05-16 01:55:21
00:13:25;136,225;2013-05-16 01:55:22
00:13:26;136,27;2013-05-16 01:55:23
00:13:27;136,315;2013-05-16 01:55:24
00:13:28;136,36;2013-05-16 01:55:25
00:13:29;136,405;2013-05-16 01:55:26
00:13:30;136,45;2013-05-16 01:55:27
00:13:31;136,495;2013-05-16 01:55:28
00:13:32;136,54;2013-05-16 01:55:29
00:13:33;136,585;2013-05-16 01:55:30
00:13:34;136,63;2013-05-16 01:55:31
00:13:35;136,675;2013-05-16 01:55:32
00:13:36;136,72;2013-05-16 01:55:33
00:13:37;136,765;2013-05-16 01:55:34
00:13:38;136,81;2013-05-16 01:55:35
00:13:39;136,855;2013-05-16 01:55:36
00:13:40;136,9;2013-05-16 01:55:37
00:13:41;136,945;2013-05-16 01:55:38
00:13:42;136,99;2013-05-16 01:55:39
00:13:43;137,035;2013-05-16 01:55:40
00:13:44;137,08;2013-05-16 01:55:41
00:13:45;137,125;2013-05-16 01:55:42
00:13:46;137,17;2013-05-16 01:55:43
00:13:47;137,215;2013-05-16 01:55:44
00:13:48;137,26;2013-05-16 01:55:45
00:13:49;137,305;2013-05-16 01:55:46
00:13:50;137,35;2013-05-16 01:55:47
00:13:51;137,395;2013-05-16 01:55:48
00:13:52;137,44;2013-05-16 01:55:49
00:13:53;137,485;2013-05-16 01:55:50
00:13:54;137,53;2013-05-16 01:55:51
00:13:55;137,575;2013-05-16 01:55:52
00:13:56;137,62;2013-05-16 01:55:53
00:13:57;137,665;2013-05-16 01:55:54
00:13:58;137,71;2013-05-16 01:55:55
00:13:59;137,755;2013-05-16 01:55:56
00:14:00;137,8;2013-05-16 01:55:57
00:14:01;137,845;2013-05-16 01:55:58
00:14:02;137,89;2013-05-16 01:55:59
00:14:03;137,935;2013-05-16 01:56:00
00:14:04;137,98;2013-05-16 01:56:01
00:14:05;138,025;2013-05-16 01:56:02
00:14:06;138,07;2013-05-16 01:56:03
00:14:07;138,115;2013-05-16 01:56:04
00:14:08;138,16;2013-05-16 01:56:05
00:14:09;138,205;2013-05-16 01:56:06
00:14:10;138,25;2013-05-16 01:56:07
00:14:11;138,295;2013-05-16 01:56:08
00:14:12;138,34;2013-05-16 01:56:09
00:14:13;138,385;2013-05-16 01:56:10
00:14:14;138,43;2013-05-16 01:56:11
00:14:15;138,475;2013-05-16 01:56:12
00:14:16;138,52;2013-05-16 01:56:13
00:14:17;138,565;2013-05-16 01:56:14
00:14:18;138,61;2013-05-16 01:56:15
00:14:19;138,655;2013-05-16 01:56:16
00:14:20;138,7;2013-05-16 01:56:17
00:14:21;138,745;2013-05-16 01:56:18
00:14:22;138,79;2013-05-16 01:56:19
00:14:23;138,835;2013-05-16 01:56:20
00:14:24;138,88;2013-05-16 01:56:21
00:14:25;138,925;2013-05-16 01:56:22
00:14:26;138,97;2013-05-16 01:56:23
00:14:27;139,015;2013-05-16 01:56:24
00:14:28;139,06;2013-05-16 01:56:25
00:14:29;139,105;2013-05-16 01:56:26
00:14:30;139,15;2013-05-16 01:56:27
00:14:31;139,195;2013-05-16 01:56:28
00:14:32;139,24;2013-05-16 01:56:29
00:14:33;139,285;2013-05-16 01:56:30
00:14:34;139,33;2013-05-16 01:56:31
00:14:35;139,375;2013-05-16 01:56:32
00:14:36;139,42;2013-05-16 01:56:33
00:14:37;139,465;2013-05-16 01:56:34
00:14:38;139,51;2013-05-16 01:56:35
00:14:39;139,555;2013-05-16 01:56:36
00:14:40;139,6;2013-05-16 01:56:37
00:14:41;139,645;2013-05-16 01:56:38
00:14:42;139,69;2013-05-16 01:56:39
00:14:43;139,735;2013-05-16 01:56:40
00:14:44;139,78;2013-05-16 01:56:41
00:14:45;139,825;2013-05-16 01:56:42
00:14:46;139,87;2013-05-16 01:56:43
00:14:47;139,915;2013-05-16 01:56:44
00:14:48;139,96;2013-05-16 01:56:45
00:14:49;140,005;2013-05-16 01:56:46
00:14:50;140,05;2013-05-16 01:56:47
00:14:51;140,095;2013-05-16 01:56:48
00:14:52;140,14;2013-05-16 01:56:49
00:14:53;140,185;2013-05-16 01:56:50
00:14:54;140,23;2013-05-16 01:56:51
00:14:55;140,275;2013-05-16 01:56:52
00:14:56;140,32;2013-05-16 01:56:53
00:14:57;140,365;2013-05-16 01:56:54
00:14:58;140,41;2013-05-16 01:56:55
00:14:59;140,455;2013-05-16 01:56:56
00:15:00;140,5;2013-05-16 01:56:57
00:15:01;140,545;2013-05-16 01:56:58
00:15:02;140,59;2013-05-16 01:56:59
00:15:03;140,635;2013-05-16 01:57:00
00:15:04;140,68;2013-05-16 01:57:01
00:15:05;140,725;2013-05-16 01:57:02
00:15:06;140,77;2013-05-16 01:57:03
00:15:07;140,815;2013-05-16 01:57:04
00:15:08;140,86;2013-05-16 01:57:05
00:15:09;140,905;2013-05-16 01:57:06
00:15:10;140,95;2013-05-16 01:57:07
00:15:11;140,995;2013-05-16 01:57:08
00:15:12;141,04;2013-05-16 01:57:09
00:15:13;141,085;2013-05-16 01:57:10
00:15:14;141,13;2013-05-16 01:57:11
00:15:15;141,175;2013-05-16 01:57:12
00:15:16;141,22;2013-05-16 01:57:13
00:15:17;141,265;2013-05-16 01:57:14
00:15:18;141,31;2013-05-16 01:57:15
00:15:19;141,355;2013-05-16 01:57:16
00:15:20;141,4;2013-05-16 01:57:17
00:15:21;141,445;2013-05-16 01:57:18
00:15:22;141,49;2013-05-16 01:57:19
00:15:23;141,535;2013-05-16 01:57:20
00:15:24;141,58;2013-05-16 01:57:21
00:15:25;141,625;2013-05-16 01:57:22
00:15:26;141,67;2013-05-16 01:57:23
00:15:27;141,715;2013-05-16 01:57:24
00:15:28;141,76;2013-05-16 01:57:25
00:15:29;141,805;2013-05-16 01:57:26
00:15:30;141,85;2013-05-16 01:57:27
00:15:31;141,895;2013-05-16 01:57:28
00:15:32;141,94;2013-05-16 01:57:29
00:15:33;141,985;2013-05-16 01:57:30
00:15:34;142,03;2013-05-16 01:57:31
00:15:35;142,075;2013-05-16 01:57:32
00:15:36;142,12;2013-05-16 01:57:33
00:15:37;142,165;2013-05-16 01:57:34
00:15:38;142,21;2013-05-16 01:57:35
00:15:39;142,255;2013-05-16 01:57:36
00:15:40;142,3;2013-05-16 01:57:37
00:15:41;142,345;2013-05-16 01:57:38
00:15:42;142,39;2013-05-16 01:57:39
00:15:43;142,435;2013-05-16 01:57:40
00:15:44;142,48;2013-05-16 01:57:41
00:15:45;142,525;2013-05-16 01:57:42
00:15:46;142,57;2013-05-16 01:57:43
00:15:47;142,615;2013-05-16 01:57:44
00:15:48;142,66;2013-05-16 01:57:45
00:15:49;142,705;2013-05-16 01:57:46
00:15:50;142,75;2013-05-16 01:57:47
00:15:51;142,795;2013-05-16 01:57:48
00:15:52;142,84;2013-05-16 01:57:49
00:15:53;142,885;2013-05-16 01:57:50
00:15:54;142,93;2013-05-16 01:57:51
00:15:55;142,975;2013-05-16 01:57:52
00:15:56;143,02;2013-05-16 01:57:53
00:15:57;143,065;2013-05-16 01:57:54
00:15:58;143,11;2013-05-16 01:57:55
00:15:59;143,155;2013-05-16 01:57:56
00:16:00;143,2;2013-05-16 01:57:57
00:16:01;143,245;2013-05-16 01:57:58
00:16:02;143,29;2013-05-16 01:57:59
00:16:03;143,335;2013-05-16 01:58:00
00:16:04;143,38;2013-05-16 01:58:01
00:16:05;143,425;2013-05-16 01:58:02
00:16:06;143,47;2013-05-16 01:58:03
00:16:07;143,515;2013-05-16 01:58:04
00:16:08;143,56;2013-05-16 01:58:05
00:16:09;143,605;2013-05-16 01:58:06
00:16:10;143,65;2013-05-16 01:58:07
00:16:11;143,695;2013-05-16 01:58:08
00:16:12;143,74;2013-05-16 01:58:09
00:16:13;143,785;2013-05-16 01:58:10
00:16:14;143,83;2013-05-16 01:58:11
00:16:15;143,875;2013-05-16 01:58:12
00:16:16;143,92;2013-05-16 01:58:13
00:16:17;143,965;2013-05-16 01:58:14
00:16:18;144,01;2013-05-16 01:58:15
00:16:19;144,055;2013-05-16 01:58:16
00:16:20;144,1;2013-05-16 01:58:17
00:16:21;144,145;2013-05-16 01:58:18
00:16:22;144,19;2013-05-16 01:58:19
00:16:23;144,235;2013-05-16 01:58:20
00:16:24;144,28;2013-05-16 01:58:21
00:16:25;144,325;2013-05-16 01:58:22
00:16:26;144,37;2013-05-16 01:58:23
00:16:27;144,415;2013-05-16 01:58:24
00:16:28;144,46;2013-05-16 01:58:25
00:16:29;144,505;2013-05-16 01:58:26
00:16:30;144,55;2013-05-16 01:58:27
00:16:31;144,595;2013-05-16 01:58:28
00:16:32;144,64;2013-05-16 01:58:29
00:16:33;144,685;2013-05-16 01:58:30
00:16:34;144,73;2013-05-16 01:58:31
00:16:35;144,775;2013-05-16 01:58:32
00:16:36;144,82;2013-05-16 01:58:33
00:16:37;144,865;2013-05-16 01:58:34
00:16:38;144,91;2013-05-16 01:58:35
00:16:39;144,955;2013-05-16 01:58:36
00:16:40;145;2013-05-16 01:58:37
00:16:41;145,045;2013-05-16 01:58:38
00:16:42;145,09;2013-05-16 01:58:39
00:16:43;145,135;2013-05-16 01:58:40
00:16:44;145,18;2013-05-16 01:58:41
00:16:45;145,225;2013-05-16 01:58:42
00:16:46;145,27;2013-05-16 01:58:43
00:16:47;145,315;2013-05-16 01:58:44
00:16:48;145,36;2013-05-16 01:58:45
00:16:49;145,405;2013-05-16 01:58:46
00:16:50;145,45;2013-05-16 01:58:47
00:16:51;145,495;2013-05-16 01:58:48
00:16:52;145,54;2013-05-16 01:58:49
00:16:53;145,585;2013-05-16 01:58:50
00:16:54;145,63;2013-05-16 01:58:51
00:16:55;145,675;2013-05-16 01:58:52
00:16:56;145,72;2013-05-16 01:58:53
00:16:57;145,765;2013-05-16 01:58:54
00:16:58;145,81;2013-05-16 01:58:55
00:16:59;145,855;2013-05-16 01:58:56
00:17:00;145,9;2013-05-16 01:58:57
00:17:01;145,945;2013-05-16 01:58:58
00:17:02;145,99;2013-05-16 01:58:59
00:17:03;146,035;2013-05-16 01:59:00
00:17:04;146,08;2013-05-16 01:59:01
00:17:05;146,125;2013-05-16 01:59:02
00:17:06;146,17;2013-05-16 01:59:03
00:17:07;146,215;2013-05-16 01:59:04
00:17:08;146,26;2013-05-16 01:59:05
00:17:09;146,305;2013-05-16 01:59:06
00:17:10;146,35;2013-05-16 01:59:07
00:17:11;146,395;2013-05-16 01:59:08
00:17:12;146,44;2013-05-16 01:59:09
00:17:13;146,485;2013-05-16 01:59:10
00:17:14;146,53;2013-05-16 01:59:11
00:17:15;146,575;2013-05-16 01:59:12
00:17:16;146,62;2013-05-16 01:59:13
00:17:17;146,665;2013-05-16 01:59:14
00:17:18;146,71;2013-05-16 01:59:15
00:17:19;146,755;2013-05-16 01:59:16
00:17:20;146,8;2013-05-16 01:59:17
00:17:21;146,845;2013-05-16 01:59:18
00:17:22;146,89;2013-05-16 01:59:19
00:17:23;146,935;2013-05-16 01:59:20
00:17:24;146,98;2013-05-16 01:59:21
00:17:25;147,025;2013-05-16 01:59:22
00:17:26;147,07;2013-05-16 01:59:23
00:17:27;147,115;2013-05-16 01:59:24
00:17:28;147,16;2013-05-16 01:59:25
00:17:29;147,205;2013-05-16 01:59:26
00:17:30;147,25;2013-05-16 01:59:27
00:17:31;147,295;2013-05-16 01:59:28
00:17:32;147,34;2013-05-16 01:59:29
00:17:33;147,385;2013-05-16 01:59:30
00:17:34;147,43;2013-05-16 01:59:31
00:17:35;147,475;2013-05-16 01:59:32
00:17:36;147,52;2013-05-16 01:59:33
00:17:37;147,565;2013-05-16 01:59:34
00:17:38;147,61;2013-05-16 01:59:35
00:17:39;147,655;2013-05-16 01:59:36
00:17:40;147,7;2013-05-16 01:59:37
00:17:41;147,745;2013-05-16 01:59:38
00:17:42;147,79;2013-05-16 01:59:39
00:17:43;147,835;2013-05-16 01:59:40
00:17:44;147,88;2013-05-16 01:59:41
00:17:45;147,925;2013-05-16 01:59:42
00:17:46;147,97;2013-05-16 01:59:43
00:17:47;148,015;2013-05-16 01:59:44
00:17:48;148,06;2013-05-16 01:59:45
00:17:49;148,105;2013-05-16 01:59:46
00:17:50;148,15;2013-05-16 01:59:47
00:17:51;148,195;2013-05-16 01:59:48
00:17:52;148,24;2013-05-16 01:59:49
00:17:53;148,285;2013-05-16 01:59:50
00:17:54;148,33;2013-05-16 01:59:51
00:17:55;148,375;2013-05-16 01:59:52
00:17:56;148,42;2013-05-16 01:59:53
00:17:57;148,465;2013-05-16 01:59:54
00:17:58;148,51;2013-05-16 01:59:55
00:17:59;148,555;2013-05-16 01:59:56
00:18:00;148,6;2013-05-16 01:59:57
00:18:01;148,645;2013-05-16 01:59:58
00:18:02;148,69;2013-05-16 01:59:59
00:18:03;148,735;2013-05-16 02:00:00
00:18:04;148,78;2013-05-16 02:00:01
00:18:05;148,825;2013-05-16 02:00:02
00:18:06;148,87;2013-05-16 02:00:03
00:18:07;148,915;2013-05-16 02:00:04
00:18:08;148,96;2013-05-16 02:00:05
00:18:09;149,005;2013-05-16 02:00:06
00:18:10;149,05;2013-05-16 02:00:07
00:18:11;149,095;2013-05-16 02:00:08
00:18:12;149,14;2013-05-16 02:00:09
00:18:13;149,185;2013-05-16 02:00:10
00:18:14;149,23;2013-05-16 02:00:11
00:18:15;149,275;2013-05-16 02:00:12
00:18:16;149,32;2013-05-16 02:00:13
00:18:17;149,365;2013-05-16 02:00:14
00:18:18;149,41;2013-05-16 02:00:15
00:18:19;149,455;2013-05-16 02:00:16
00:18:20;149,5;2013-05-16 02:00:17
00:18:21;149,545;2013-05-16 02:00:18
00:18:22;149,59;2013-05-16 02:00:19
00:18:23;149,635;2013-05-16 02:00:20
00:18:24;149,68;2013-05-16 02:00:21
00:18:25;149,725;2013-05-16 02:00:22
00:18:26;149,77;2013-05-16 02:00:23
00:18:27;149,815;2013-05-16 02:00:24
00:18:28;149,86;2013-05-16 02:00:25
00:18:29;149,905;2013-05-16 02:00:26
00:18:30;149,95;2013-05-16 02:00:27
00:18:31;149,995;2013-05-16 02:00:28
00:18:32;150,04;2013-05-16 02:00:29
00:18:33;150,085;2013-05-16 02:00:30
00:18:34;150,13;2013-05-16 02:00:31
00:18:35;150,175;2013-05-16 02:00:32
00:18:36;150,22;2013-05-16 02:00:33
00:18:37;150,265;2013-05-16 02:00:34
00:18:38;150,31;2013-05-16 02:00:35
00:18:39;150,355;2013-05-16 02:00:36
00:18:40;150,4;2013-05-16 02:00:37
00:18:41;150,445;2013-05-16 02:00:38
00:18:42;150,49;2013-05-16 02:00:39
00:18:43;150,535;2013-05-16 02:00:40
00:18:44;150,58;2013-05-16 02:00:41
00:18:45;150,625;2013-05-16 02:00:42
00:18:46;150,67;2013-05-16 02:00:43
00:18:47;150,715;2013-05-16 02:00:44
00:18:48;150,76;2013-05-16 02:00:45
00:18:49;150,805;2013-05-16 02:00:46
00:18:50;150,85;2013-05-16 02:00:47
00:18:51;150,895;2013-05-16 02:00:48
00:18:52;150,94;2013-05-16 02:00:49
00:18:53;150,985;2013-05-16 02:00:50
00:18:54;151,03;2013-05-16 02:00:51
00:18:55;151,075;2013-05-16 02:00:52
00:18:56;151,12;2013-05-16 02:00:53
00:18:57;151,165;2013-05-16 02:00:54
00:18:58;151,21;2013-05-16 02:00:55
00:18:59;151,255;2013-05-16 02:00:56
00:19:00;151,3;2013-05-16 02:00:57
00:19:01;151,345;2013-05-16 02:00:58
00:19:02;151,39;2013-05-16 02:00:59
00:19:03;151,435;2013-05-16 02:01:00
00:19:04;151,48;2013-05-16 02:01:01
00:19:05;151,525;2013-05-16 02:01:02
00:19:06;151,57;2013-05-16 02:01:03
00:19:07;151,615;2013-05-16 02:01:04
00:19:08;151,66;2013-05-16 02:01:05
00:19:09;151,705;2013-05-16 02:01:06
00:19:10;151,75;2013-05-16 02:01:07
00:19:11;151,795;2013-05-16 02:01:08
00:19:12;151,84;2013-05-16 02:01:09
00:19:13;151,885;2013-05-16 02:01:10
00:19:14;151,93;2013-05-16 02:01:11
00:19:15;151,975;2013-05-16 02:01:12
00:19:16;152,02;2013-05-16 02:01:13
00:19:17;152,065;2013-05-16 02:01:14
00:19:18;152,11;2013-05-16 02:01:15
00:19:19;152,155;2013-05-16 02:01:16
00:19:20;152,2;2013-05-16 02:01:17
00:19:21;152,245;2013-05-16 02:01:18
00:19:22;152,29;2013-05-16 02:01:19
00:19:23;152,335;2013-05-16 02:01:20
00:19:24;152,38;2013-05-16 02:01:21
00:19:25;152,425;2013-05-16 02:01:22
00:19:26;152,47;2013-05-16 02:01:23
00:19:27;152,515;2013-05-16 02:01:24
00:19:28;152,56;2013-05-16 02:01:25
00:19:29;152,605;2013-05-16 02:01:26
00:19:30;152,65;2013-05-16 02:01:27
00:19:31;152,695;2013-05-16 02:01:28
00:19:32;152,74;2013-05-16 02:01:29
00:19:33;152,785;2013-05-16 02:01:30
00:19:34;152,83;2013-05-16 02:01:31
00:19:35;152,875;2013-05-16 02:01:32
00:19:36;152,92;2013-05-16 02:01:33
00:19:37;152,965;2013-05-16 02:01:34
00:19:38;153,01;2013-05-16 02:01:35
00:19:39;153,055;2013-05-16 02:01:36
00:19:40;153,1;2013-05-16 02:01:37
00:19:41;153,145;2013-05-16 02:01:38
00:19:42;153,19;2013-05-16 02:01:39
00:19:43;153,235;2013-05-16 02:01:40
00:19:44;153,28;2013-05-16 02:01:41
00:19:45;153,325;2013-05-16 02:01:42
00:19:46;153,37;2013-05-16 02:01:43
00:19:47;153,415;2013-05-16 02:01:44
00:19:48;153,46;2013-05-16 02:01:45
00:19:49;153,505;2013-05-16 02:01:46
00:19:50;153,55;2013-05-16 02:01:47
00:19:51;153,595;2013-05-16 02:01:48
00:19:52;153,64;2013-05-16 02:01:49
00:19:53;153,685;2013-05-16 02:01:50
00:19:54;153,73;2013-05-16 02:01:51
00:19:55;153,775;2013-05-16 02:01:52
00:19:56;153,82;2013-05-16 02:01:53
00:19:57;153,865;2013-05-16 02:01:54
00:19:58;153,91;2013-05-16 02:01:55
00:19:59;153,955;2013-05-16 02:01:56
00:20:00;154;2013-05-16 02:01:57
00:20:01;154,045;2013-05-16 02:01:58
00:20:02;154,09;2013-05-16 02:01:59
00:20:03;154,135;2013-05-16 02:02:00
00:20:04;154,18;2013-05-16 02:02:01
00:20:05;154,225;2013-05-16 02:02:02
00:20:06;154,27;2013-05-16 02:02:03
00:20:07;154,315;2013-05-16 02:02:04
00:20:08;154,36;2013-05-16 02:02:05
00:20:09;154,405;2013-05-16 02:02:06
00:20:10;154,45;2013-05-16 02:02:07
00:20:11;154,495;2013-05-16 02:02:08
00:20:12;154,54;2013-05-16 02:02:09
00:20:13;154,585;2013-05-16 02:02:10
00:20:14;154,63;2013-05-16 02:02:11
00:20:15;154,675;2013-05-16 02:02:12
