time;value;simulation_time
00:11:05;100;2013-05-16 00:37:17
00:11:06;100;2013-05-16 00:37:18
00:11:07;100;2013-05-16 00:37:19
00:11:08;100;2013-05-16 00:37:20
00:11:09;100;2013-05-16 00:37:21
00:11:10;100;2013-05-16 00:37:22
00:11:11;100;2013-05-16 00:37:23
00:11:12;100;2013-05-16 00:37:24
00:11:13;100;2013-05-16 00:37:25
00:11:14;100;2013-05-16 00:37:26
00:11:15;100;2013-05-16 00:37:27
00:11:16;100;2013-05-16 00:37:28
00:11:17;100;2013-05-16 00:37:29
00:11:18;100;2013-05-16 00:37:30
00:11:19;100;2013-05-16 00:37:31
00:11:20;100;2013-05-16 00:37:32
00:11:21;100;2013-05-16 00:37:33
00:11:22;100;2013-05-16 00:37:34
00:11:23;100;2013-05-16 00:37:35
00:11:24;100;2013-05-16 00:37:36
00:11:25;100;2013-05-16 00:37:37
00:11:26;100;2013-05-16 00:37:38
00:11:27;100;2013-05-16 00:37:39
00:11:28;100;2013-05-16 00:37:40
00:11:29;100;2013-05-16 00:37:41
00:11:30;100;2013-05-16 00:37:42
00:11:31;100;2013-05-16 00:37:43
00:11:32;100;2013-05-16 00:37:44
00:11:33;100;2013-05-16 00:37:45
00:11:34;100;2013-05-16 00:37:46
00:11:35;100;2013-05-16 00:37:47
00:11:36;100;2013-05-16 00:37:48
00:11:37;100;2013-05-16 00:37:49
00:11:38;100;2013-05-16 00:37:50
00:11:39;100;2013-05-16 00:37:51
00:11:40;100;2013-05-16 00:37:52
00:11:41;100;2013-05-16 00:37:53
00:11:42;100;2013-05-16 00:37:54
00:11:43;100;2013-05-16 00:37:55
00:11:44;100;2013-05-16 00:37:56
00:11:45;100;2013-05-16 00:37:57
00:11:46;100;2013-05-16 00:37:58
00:11:47;100;2013-05-16 00:37:59
00:11:48;100;2013-05-16 00:38:00
00:11:49;100;2013-05-16 00:38:01
00:11:50;100;2013-05-16 00:38:02
00:11:51;100;2013-05-16 00:38:03
00:11:52;100;2013-05-16 00:38:04
00:11:53;100;2013-05-16 00:38:05
00:11:54;100;2013-05-16 00:38:06
00:11:55;100;2013-05-16 00:38:07
00:11:56;100;2013-05-16 00:38:08
00:11:57;100;2013-05-16 00:38:09
00:11:58;100;2013-05-16 00:38:10
00:11:59;100;2013-05-16 00:38:11
00:12:00;100;2013-05-16 00:38:12
00:12:01;100;2013-05-16 00:38:13
00:12:02;100;2013-05-16 00:38:14
00:12:03;100;2013-05-16 00:38:15
00:12:04;100;2013-05-16 00:38:16
00:12:05;100;2013-05-16 00:38:17
00:12:06;100;2013-05-16 00:38:18
00:12:07;100;2013-05-16 00:38:19
00:12:08;100;2013-05-16 00:38:20
00:12:09;100;2013-05-16 00:38:21
00:12:10;100;2013-05-16 00:38:22
00:12:11;100;2013-05-16 00:38:23
00:12:12;100;2013-05-16 00:38:24
00:12:13;100;2013-05-16 00:38:25
00:12:14;100;2013-05-16 00:38:26
00:12:15;100;2013-05-16 00:38:27
00:12:16;100;2013-05-16 00:38:28
00:12:17;100;2013-05-16 00:38:29
00:12:18;100;2013-05-16 00:38:30
00:12:19;100;2013-05-16 00:38:31
00:12:20;100;2013-05-16 00:38:32
00:12:21;100;2013-05-16 00:38:33
00:12:22;100;2013-05-16 00:38:34
00:12:23;100;2013-05-16 00:38:35
00:12:24;100;2013-05-16 00:38:36
00:12:25;100;2013-05-16 00:38:37
00:12:26;100;2013-05-16 00:38:38
00:12:27;100;2013-05-16 00:38:39
00:12:28;100;2013-05-16 00:38:40
00:12:29;100;2013-05-16 00:38:41
00:12:30;100;2013-05-16 00:38:42
00:12:31;100;2013-05-16 00:38:43
00:12:32;100;2013-05-16 00:38:44
00:12:33;100;2013-05-16 00:38:45
00:12:34;100;2013-05-16 00:38:46
00:12:35;100;2013-05-16 00:38:47
00:12:36;100;2013-05-16 00:38:48
00:12:37;100;2013-05-16 00:38:49
00:12:38;100;2013-05-16 00:38:50
00:12:39;100;2013-05-16 00:38:51
00:12:40;100;2013-05-16 00:38:52
00:12:41;100;2013-05-16 00:38:53
00:12:42;100;2013-05-16 00:38:54
00:12:43;100;2013-05-16 00:38:55
00:12:44;100;2013-05-16 00:38:56
00:12:45;100;2013-05-16 00:38:57
00:12:46;100;2013-05-16 00:38:58
00:12:47;100;2013-05-16 00:38:59
00:12:48;100;2013-05-16 00:39:00
00:12:49;100;2013-05-16 00:39:01
00:12:50;100;2013-05-16 00:39:02
00:12:51;100;2013-05-16 00:39:03
00:12:52;100;2013-05-16 00:39:04
00:12:53;100;2013-05-16 00:39:05
00:12:54;100;2013-05-16 00:39:06
00:12:55;100;2013-05-16 00:39:07
00:12:56;100;2013-05-16 00:39:08
00:12:57;100;2013-05-16 00:39:09
00:12:58;100;2013-05-16 00:39:10
00:12:59;100;2013-05-16 00:39:11
00:13:00;100;2013-05-16 00:39:12
00:13:01;100;2013-05-16 00:39:13
00:13:02;100;2013-05-16 00:39:14
00:13:03;100;2013-05-16 00:39:15
00:13:04;100;2013-05-16 00:39:16
00:13:05;100;2013-05-16 00:39:17
00:13:06;100;2013-05-16 00:39:18
00:13:07;100;2013-05-16 00:39:19
00:13:08;100;2013-05-16 00:39:20
00:13:09;100;2013-05-16 00:39:21
00:13:10;100;2013-05-16 00:39:22
00:13:11;100;2013-05-16 00:39:23
00:13:12;100;2013-05-16 00:39:24
00:13:13;100;2013-05-16 00:39:25
00:13:14;100;2013-05-16 00:39:26
00:13:15;100;2013-05-16 00:39:27
00:13:16;100;2013-05-16 00:39:28
00:13:17;100;2013-05-16 00:39:29
00:13:18;100;2013-05-16 00:39:30
00:13:19;100;2013-05-16 00:39:31
00:13:20;100;2013-05-16 00:39:32
00:13:21;100;2013-05-16 00:39:33
00:13:22;100;2013-05-16 00:39:34
00:13:23;100;2013-05-16 00:39:35
00:13:24;100;2013-05-16 00:39:36
00:13:25;100;2013-05-16 00:39:37
00:13:26;100;2013-05-16 00:39:38
00:13:27;100;2013-05-16 00:39:39
00:13:28;100;2013-05-16 00:39:40
00:13:29;100;2013-05-16 00:39:41
00:13:30;100;2013-05-16 00:39:42
00:13:31;100;2013-05-16 00:39:43
00:13:32;100;2013-05-16 00:39:44
00:13:33;100;2013-05-16 00:39:45
00:13:34;100;2013-05-16 00:39:46
00:13:35;100;2013-05-16 00:39:47
00:13:36;100;2013-05-16 00:39:48
00:13:37;100;2013-05-16 00:39:49
00:13:38;100;2013-05-16 00:39:50
00:13:39;100;2013-05-16 00:39:51
00:13:40;100;2013-05-16 00:39:52
00:13:41;100;2013-05-16 00:39:53
00:13:42;100;2013-05-16 00:39:54
00:13:43;100;2013-05-16 00:39:55
00:13:44;100;2013-05-16 00:39:56
00:13:45;100;2013-05-16 00:39:57
00:13:46;100;2013-05-16 00:39:58
00:13:47;100;2013-05-16 00:39:59
00:13:48;100;2013-05-16 00:40:00
00:13:49;100;2013-05-16 00:40:01
00:13:50;100;2013-05-16 00:40:02
00:13:51;100;2013-05-16 00:40:03
00:13:52;100;2013-05-16 00:40:04
00:13:53;100;2013-05-16 00:40:05
00:13:54;100;2013-05-16 00:40:06
00:13:55;100;2013-05-16 00:40:07
00:13:56;100;2013-05-16 00:40:08
00:13:57;100;2013-05-16 00:40:09
00:13:58;100;2013-05-16 00:40:10
00:13:59;100;2013-05-16 00:40:11
00:14:00;100;2013-05-16 00:40:12
00:14:01;100;2013-05-16 00:40:13
00:14:02;100;2013-05-16 00:40:14
00:14:03;100;2013-05-16 00:40:15
00:14:04;100;2013-05-16 00:40:16
00:14:05;100;2013-05-16 00:40:17
00:14:06;100;2013-05-16 00:40:18
00:14:07;100;2013-05-16 00:40:19
00:14:08;100;2013-05-16 00:40:20
00:14:09;100;2013-05-16 00:40:21
00:14:10;100;2013-05-16 00:40:22
00:14:11;100;2013-05-16 00:40:23
00:14:12;100;2013-05-16 00:40:24
00:14:13;100;2013-05-16 00:40:25
00:14:14;100;2013-05-16 00:40:26
00:14:15;100;2013-05-16 00:40:27
00:14:16;100;2013-05-16 00:40:28
00:14:17;100;2013-05-16 00:40:29
00:14:18;100;2013-05-16 00:40:30
00:14:19;100;2013-05-16 00:40:31
00:14:20;100;2013-05-16 00:40:32
00:14:21;100;2013-05-16 00:40:33
00:14:22;100;2013-05-16 00:40:34
00:14:23;100;2013-05-16 00:40:35
00:14:24;100;2013-05-16 00:40:36
00:14:25;100;2013-05-16 00:40:37
00:14:26;100;2013-05-16 00:40:38
00:14:27;100;2013-05-16 00:40:39
00:14:28;100;2013-05-16 00:40:40
00:14:29;100;2013-05-16 00:40:41
00:14:30;100;2013-05-16 00:40:42
00:14:31;100;2013-05-16 00:40:43
00:14:32;100;2013-05-16 00:40:44
00:14:33;100;2013-05-16 00:40:45
00:14:34;100;2013-05-16 00:40:46
00:14:35;100;2013-05-16 00:40:47
00:14:36;100;2013-05-16 00:40:48
00:14:37;100;2013-05-16 00:40:49
00:14:38;100;2013-05-16 00:40:50
00:14:39;100;2013-05-16 00:40:51
00:14:40;100;2013-05-16 00:40:52
00:14:41;100;2013-05-16 00:40:53
00:14:42;100;2013-05-16 00:40:54
00:14:43;100;2013-05-16 00:40:55
00:14:44;100;2013-05-16 00:40:56
00:14:45;100;2013-05-16 00:40:57
00:14:46;100;2013-05-16 00:40:58
00:14:47;100;2013-05-16 00:40:59
00:14:48;100;2013-05-16 00:41:00
00:14:49;100;2013-05-16 00:41:01
00:14:50;100;2013-05-16 00:41:02
00:14:51;100;2013-05-16 00:41:03
00:14:52;100;2013-05-16 00:41:04
00:14:53;100;2013-05-16 00:41:05
00:14:54;100;2013-05-16 00:41:06
00:14:55;100;2013-05-16 00:41:07
00:14:56;100;2013-05-16 00:41:08
00:14:57;100;2013-05-16 00:41:09
00:14:58;100;2013-05-16 00:41:10
00:14:59;100;2013-05-16 00:41:11
00:15:00;100;2013-05-16 00:41:12
00:15:01;100;2013-05-16 00:41:13
00:15:02;100;2013-05-16 00:41:14
00:15:03;100;2013-05-16 00:41:15
00:15:04;100;2013-05-16 00:41:16
00:15:05;100;2013-05-16 00:41:17
00:15:06;100;2013-05-16 00:41:18
00:15:07;100;2013-05-16 00:41:19
00:15:08;100;2013-05-16 00:41:20
00:15:09;100;2013-05-16 00:41:21
00:15:10;100;2013-05-16 00:41:22
00:15:11;100;2013-05-16 00:41:23
00:15:12;100;2013-05-16 00:41:24
00:15:13;100;2013-05-16 00:41:25
00:15:14;100;2013-05-16 00:41:26
00:15:15;100;2013-05-16 00:41:27
00:15:16;100;2013-05-16 00:41:28
00:15:17;100;2013-05-16 00:41:29
00:15:18;100;2013-05-16 00:41:30
00:15:19;100;2013-05-16 00:41:31
00:15:20;100;2013-05-16 00:41:32
00:15:21;100;2013-05-16 00:41:33
00:15:22;100;2013-05-16 00:41:34
00:15:23;100;2013-05-16 00:41:35
00:15:24;100;2013-05-16 00:41:36
00:15:25;100;2013-05-16 00:41:37
00:15:26;100;2013-05-16 00:41:38
00:15:27;100;2013-05-16 00:41:39
00:15:28;100;2013-05-16 00:41:40
00:15:29;100;2013-05-16 00:41:41
00:15:30;100;2013-05-16 00:41:42
00:15:31;100;2013-05-16 00:41:43
00:15:32;100;2013-05-16 00:41:44
00:15:33;100;2013-05-16 00:41:45
00:15:34;100;2013-05-16 00:41:46
00:15:35;100;2013-05-16 00:41:47
00:15:36;100;2013-05-16 00:41:48
00:15:37;100;2013-05-16 00:41:49
00:15:38;100;2013-05-16 00:41:50
00:15:39;100;2013-05-16 00:41:51
00:15:40;100;2013-05-16 00:41:52
00:15:41;100;2013-05-16 00:41:53
00:15:42;100;2013-05-16 00:41:54
00:15:43;100;2013-05-16 00:41:55
00:15:44;100;2013-05-16 00:41:56
00:15:45;100;2013-05-16 00:41:57
00:15:46;100;2013-05-16 00:41:58
00:15:47;100;2013-05-16 00:41:59
00:15:48;100;2013-05-16 00:42:00
00:15:49;100;2013-05-16 00:42:01
00:15:50;100;2013-05-16 00:42:02
00:15:51;100;2013-05-16 00:42:03
00:15:52;100;2013-05-16 00:42:04
00:15:53;100;2013-05-16 00:42:05
00:15:54;100;2013-05-16 00:42:06
00:15:55;100;2013-05-16 00:42:07
00:15:56;100;2013-05-16 00:42:08
00:15:57;100;2013-05-16 00:42:09
00:15:58;100;2013-05-16 00:42:10
00:15:59;100;2013-05-16 00:42:11
00:16:00;100;2013-05-16 00:42:12
00:16:01;100;2013-05-16 00:42:13
00:16:02;100;2013-05-16 00:42:14
00:16:03;100;2013-05-16 00:42:15
00:16:04;100;2013-05-16 00:42:16
00:16:05;100;2013-05-16 00:42:17
00:16:06;100;2013-05-16 00:42:18
00:16:07;100;2013-05-16 00:42:19
00:16:08;100;2013-05-16 00:42:20
00:16:09;100;2013-05-16 00:42:21
00:16:10;100;2013-05-16 00:42:22
00:16:11;100;2013-05-16 00:42:23
00:16:12;100;2013-05-16 00:42:24
00:16:13;100;2013-05-16 00:42:25
00:16:14;100;2013-05-16 00:42:26
00:16:15;100;2013-05-16 00:42:27
00:16:16;100;2013-05-16 00:42:28
00:16:17;100;2013-05-16 00:42:29
00:16:18;100;2013-05-16 00:42:30
00:16:19;100;2013-05-16 00:42:31
00:16:20;100;2013-05-16 00:42:32
00:16:21;100;2013-05-16 00:42:33
00:16:22;100;2013-05-16 00:42:34
00:16:23;100;2013-05-16 00:42:35
00:16:24;100;2013-05-16 00:42:36
00:16:25;100;2013-05-16 00:42:37
00:16:26;100;2013-05-16 00:42:38
00:16:27;100;2013-05-16 00:42:39
00:16:28;100;2013-05-16 00:42:40
00:16:29;100;2013-05-16 00:42:41
00:16:30;100;2013-05-16 00:42:42
00:16:31;100;2013-05-16 00:42:43
00:16:32;100;2013-05-16 00:42:44
00:16:33;100;2013-05-16 00:42:45
00:16:34;100;2013-05-16 00:42:46
00:16:35;100;2013-05-16 00:42:47
00:16:36;100;2013-05-16 00:42:48
00:16:37;100;2013-05-16 00:42:49
00:16:38;100;2013-05-16 00:42:50
00:16:39;100;2013-05-16 00:42:51
00:16:40;100;2013-05-16 00:42:52
00:16:41;100;2013-05-16 00:42:53
00:16:42;100;2013-05-16 00:42:54
00:16:43;100;2013-05-16 00:42:55
00:16:44;100;2013-05-16 00:42:56
00:16:45;100;2013-05-16 00:42:57
00:16:46;100;2013-05-16 00:42:58
00:16:47;100;2013-05-16 00:42:59
00:16:48;100;2013-05-16 00:43:00
00:16:49;100;2013-05-16 00:43:01
00:16:50;100;2013-05-16 00:43:02
00:16:51;100;2013-05-16 00:43:03
00:16:52;100;2013-05-16 00:43:04
00:16:53;100;2013-05-16 00:43:05
00:16:54;100;2013-05-16 00:43:06
00:16:55;100;2013-05-16 00:43:07
00:16:56;100;2013-05-16 00:43:08
00:16:57;100;2013-05-16 00:43:09
00:16:58;100;2013-05-16 00:43:10
00:16:59;100;2013-05-16 00:43:11
00:17:00;100;2013-05-16 00:43:12
00:17:01;100;2013-05-16 00:43:13
00:17:02;100;2013-05-16 00:43:14
00:17:03;100;2013-05-16 00:43:15
00:17:04;100;2013-05-16 00:43:16
00:17:05;100;2013-05-16 00:43:17
00:17:06;100;2013-05-16 00:43:18
00:17:07;100;2013-05-16 00:43:19
00:17:08;100;2013-05-16 00:43:20
00:17:09;100;2013-05-16 00:43:21
00:17:10;100;2013-05-16 00:43:22
00:17:11;100;2013-05-16 00:43:23
00:17:12;100;2013-05-16 00:43:24
00:17:13;100;2013-05-16 00:43:25
00:17:14;100;2013-05-16 00:43:26
00:17:15;100;2013-05-16 00:43:27
00:17:16;100;2013-05-16 00:43:28
00:17:17;100;2013-05-16 00:43:29
00:17:18;100;2013-05-16 00:43:30
00:17:19;100;2013-05-16 00:43:31
00:17:20;100;2013-05-16 00:43:32
00:17:21;100;2013-05-16 00:43:33
00:17:22;100;2013-05-16 00:43:34
00:17:23;100;2013-05-16 00:43:35
00:17:24;100;2013-05-16 00:43:36
00:17:25;100;2013-05-16 00:43:37
00:17:26;100;2013-05-16 00:43:38
00:17:27;100;2013-05-16 00:43:39
00:17:28;100;2013-05-16 00:43:40
00:17:29;100;2013-05-16 00:43:41
00:17:30;100;2013-05-16 00:43:42
00:17:31;100;2013-05-16 00:43:43
00:17:32;100;2013-05-16 00:43:44
00:17:33;100;2013-05-16 00:43:45
00:17:34;100;2013-05-16 00:43:46
00:17:35;100;2013-05-16 00:43:47
00:17:36;100;2013-05-16 00:43:48
00:17:37;100;2013-05-16 00:43:49
00:17:38;100;2013-05-16 00:43:50
00:17:39;100;2013-05-16 00:43:51
00:17:40;100;2013-05-16 00:43:52
00:17:41;100;2013-05-16 00:43:53
00:17:42;100;2013-05-16 00:43:54
00:17:43;100;2013-05-16 00:43:55
00:17:44;100;2013-05-16 00:43:56
00:17:45;100;2013-05-16 00:43:57
00:17:46;100;2013-05-16 00:43:58
00:17:47;100;2013-05-16 00:43:59
00:17:48;100;2013-05-16 00:44:00
00:17:49;100;2013-05-16 00:44:01
00:17:50;100;2013-05-16 00:44:02
00:17:51;100;2013-05-16 00:44:03
00:17:52;100;2013-05-16 00:44:04
00:17:53;100;2013-05-16 00:44:05
00:17:54;100;2013-05-16 00:44:06
00:17:55;100;2013-05-16 00:44:07
00:17:56;100;2013-05-16 00:44:08
00:17:57;100;2013-05-16 00:44:09
00:17:58;100;2013-05-16 00:44:10
00:17:59;100;2013-05-16 00:44:11
00:18:00;100;2013-05-16 00:44:12
00:18:01;100;2013-05-16 00:44:13
00:18:02;100;2013-05-16 00:44:14
00:18:03;100;2013-05-16 00:44:15
00:18:04;100;2013-05-16 00:44:16
00:18:05;100;2013-05-16 00:44:17
00:18:06;100;2013-05-16 00:44:18
00:18:07;100;2013-05-16 00:44:19
00:18:08;100;2013-05-16 00:44:20
00:18:09;100;2013-05-16 00:44:21
00:18:10;100;2013-05-16 00:44:22
00:18:11;100;2013-05-16 00:44:23
00:18:12;100;2013-05-16 00:44:24
00:18:13;100;2013-05-16 00:44:25
00:18:14;100;2013-05-16 00:44:26
00:18:15;100;2013-05-16 00:44:27
00:18:16;100;2013-05-16 00:44:28
00:18:17;100;2013-05-16 00:44:29
00:18:18;100;2013-05-16 00:44:30
00:18:19;100;2013-05-16 00:44:31
00:18:20;100;2013-05-16 00:44:32
00:18:21;100;2013-05-16 00:44:33
00:18:22;100;2013-05-16 00:44:34
00:18:23;100;2013-05-16 00:44:35
00:18:24;100;2013-05-16 00:44:36
00:18:25;100;2013-05-16 00:44:37
00:18:26;100;2013-05-16 00:44:38
00:18:27;100;2013-05-16 00:44:39
00:18:28;100;2013-05-16 00:44:40
00:18:29;100;2013-05-16 00:44:41
00:18:30;100;2013-05-16 00:44:42
00:18:31;100;2013-05-16 00:44:43
00:18:32;100;2013-05-16 00:44:44
00:18:33;100;2013-05-16 00:44:45
00:18:34;100;2013-05-16 00:44:46
00:18:35;100;2013-05-16 00:44:47
00:18:36;100;2013-05-16 00:44:48
00:18:37;100;2013-05-16 00:44:49
00:18:38;100;2013-05-16 00:44:50
00:18:39;100;2013-05-16 00:44:51
00:18:40;100;2013-05-16 00:44:52
00:18:41;100;2013-05-16 00:44:53
00:18:42;100;2013-05-16 00:44:54
00:18:43;100;2013-05-16 00:44:55
00:18:44;100;2013-05-16 00:44:56
00:18:45;100;2013-05-16 00:44:57
00:18:46;100;2013-05-16 00:44:58
00:18:47;100;2013-05-16 00:44:59
00:18:48;100;2013-05-16 00:45:00
00:18:49;100;2013-05-16 00:45:01
00:18:50;100;2013-05-16 00:45:02
00:18:51;100;2013-05-16 00:45:03
00:18:52;100;2013-05-16 00:45:04
00:18:53;100;2013-05-16 00:45:05
00:18:54;100;2013-05-16 00:45:06
00:18:55;100;2013-05-16 00:45:07
00:18:56;100;2013-05-16 00:45:08
00:18:57;100;2013-05-16 00:45:09
00:18:58;100;2013-05-16 00:45:10
00:18:59;100;2013-05-16 00:45:11
00:19:00;100;2013-05-16 00:45:12
00:19:01;100;2013-05-16 00:45:13
00:19:02;100;2013-05-16 00:45:14
00:19:03;100;2013-05-16 00:45:15
00:19:04;100;2013-05-16 00:45:16
00:19:05;100;2013-05-16 00:45:17
00:19:06;100;2013-05-16 00:45:18
00:19:07;100;2013-05-16 00:45:19
00:19:08;100;2013-05-16 00:45:20
00:19:09;100;2013-05-16 00:45:21
00:19:10;100;2013-05-16 00:45:22
00:19:11;100;2013-05-16 00:45:23
00:19:12;100;2013-05-16 00:45:24
00:19:13;100;2013-05-16 00:45:25
00:19:14;100;2013-05-16 00:45:26
00:19:15;100;2013-05-16 00:45:27
00:19:16;100;2013-05-16 00:45:28
00:19:17;100;2013-05-16 00:45:29
00:19:18;100;2013-05-16 00:45:30
00:19:19;100;2013-05-16 00:45:31
00:19:20;100;2013-05-16 00:45:32
00:19:21;100;2013-05-16 00:45:33
00:19:22;100;2013-05-16 00:45:34
00:19:23;100;2013-05-16 00:45:35
00:19:24;100;2013-05-16 00:45:36
00:19:25;100;2013-05-16 00:45:37
00:19:26;100;2013-05-16 00:45:38
00:19:27;100;2013-05-16 00:45:39
00:19:28;100;2013-05-16 00:45:40
00:19:29;100;2013-05-16 00:45:41
00:19:30;100;2013-05-16 00:45:42
00:19:31;100;2013-05-16 00:45:43
00:19:32;100;2013-05-16 00:45:44
00:19:33;100;2013-05-16 00:45:45
00:19:34;100;2013-05-16 00:45:46
00:19:35;100;2013-05-16 00:45:47
00:19:36;100;2013-05-16 00:45:48
00:19:37;100;2013-05-16 00:45:49
00:19:38;100;2013-05-16 00:45:50
00:19:39;100;2013-05-16 00:45:51
00:19:40;100;2013-05-16 00:45:52
00:19:41;100;2013-05-16 00:45:53
00:19:42;100;2013-05-16 00:45:54
00:19:43;100;2013-05-16 00:45:55
00:19:44;100;2013-05-16 00:45:56
00:19:45;100;2013-05-16 00:45:57
00:19:46;100;2013-05-16 00:45:58
00:19:47;100;2013-05-16 00:45:59
00:19:48;100;2013-05-16 00:46:00
00:19:49;100;2013-05-16 00:46:01
00:19:50;100;2013-05-16 00:46:02
00:19:51;100;2013-05-16 00:46:03
00:19:52;100;2013-05-16 00:46:04
00:19:53;100;2013-05-16 00:46:05
00:19:54;100;2013-05-16 00:46:06
00:19:55;100;2013-05-16 00:46:07
00:19:56;100;2013-05-16 00:46:08
00:19:57;100;2013-05-16 00:46:09
00:19:58;100;2013-05-16 00:46:10
00:19:59;100;2013-05-16 00:46:11
00:20:00;100;2013-05-16 00:46:12
00:20:01;100;2013-05-16 00:46:13
00:20:02;100;2013-05-16 00:46:14
00:20:03;100;2013-05-16 00:46:15
00:20:04;100;2013-05-16 00:46:16
00:20:05;100;2013-05-16 00:46:17
00:20:06;100;2013-05-16 00:46:18
00:20:07;100;2013-05-16 00:46:19
00:20:08;100;2013-05-16 00:46:20
00:20:09;100;2013-05-16 00:46:21
00:20:10;100;2013-05-16 00:46:22
00:20:11;100;2013-05-16 00:46:23
00:20:12;100;2013-05-16 00:46:24
00:20:13;100;2013-05-16 00:46:25
00:20:14;100;2013-05-16 00:46:26
00:20:15;100;2013-05-16 00:46:27
00:20:16;100;2013-05-16 00:46:28
00:20:17;100;2013-05-16 00:46:29
00:20:18;100;2013-05-16 00:46:30
00:20:19;100;2013-05-16 00:46:31
00:20:20;100;2013-05-16 00:46:32
00:20:21;100;2013-05-16 00:46:33
00:20:22;100;2013-05-16 00:46:34
00:20:23;100;2013-05-16 00:46:35
00:20:24;100;2013-05-16 00:46:36
00:20:25;100;2013-05-16 00:46:37
00:20:26;100;2013-05-16 00:46:38
00:20:27;100;2013-05-16 00:46:39
00:20:28;100;2013-05-16 00:46:40
00:20:29;100;2013-05-16 00:46:41
00:20:30;100;2013-05-16 00:46:42
00:20:31;100;2013-05-16 00:46:43
00:20:32;100;2013-05-16 00:46:44
00:20:33;100;2013-05-16 00:46:45
00:20:34;100;2013-05-16 00:46:46
00:20:35;100;2013-05-16 00:46:47
00:20:36;100;2013-05-16 00:46:48
00:20:37;100;2013-05-16 00:46:49
00:20:38;100;2013-05-16 00:46:50
00:20:39;100;2013-05-16 00:46:51
00:20:40;100;2013-05-16 00:46:52
00:20:41;100;2013-05-16 00:46:53
00:20:42;100;2013-05-16 00:46:54
00:20:43;100;2013-05-16 00:46:55
00:20:44;100;2013-05-16 00:46:56
00:20:45;100;2013-05-16 00:46:57
00:20:46;100;2013-05-16 00:46:58
00:20:47;100;2013-05-16 00:46:59
00:20:48;100;2013-05-16 00:47:00
00:20:49;100;2013-05-16 00:47:01
00:20:50;100;2013-05-16 00:47:02
00:20:51;100;2013-05-16 00:47:03
00:20:52;100;2013-05-16 00:47:04
00:20:53;100;2013-05-16 00:47:05
00:20:54;100;2013-05-16 00:47:06
00:20:55;100;2013-05-16 00:47:07
00:20:56;100;2013-05-16 00:47:08
00:20:57;100;2013-05-16 00:47:09
00:20:58;100;2013-05-16 00:47:10
00:20:59;100;2013-05-16 00:47:11
00:21:00;100;2013-05-16 00:47:12
00:21:01;100;2013-05-16 00:47:13
00:21:02;100;2013-05-16 00:47:14
00:21:03;100;2013-05-16 00:47:15
00:21:04;100;2013-05-16 00:47:16
00:21:05;100;2013-05-16 00:47:17
00:21:06;100;2013-05-16 00:47:18
00:21:07;100;2013-05-16 00:47:19
00:21:08;100;2013-05-16 00:47:20
00:21:09;100;2013-05-16 00:47:21
00:21:10;100;2013-05-16 00:47:22
00:21:11;100;2013-05-16 00:47:23
00:21:12;100;2013-05-16 00:47:24
00:21:13;100;2013-05-16 00:47:25
00:21:14;100;2013-05-16 00:47:26
00:21:15;100;2013-05-16 00:47:27
00:21:16;100;2013-05-16 00:47:28
00:21:17;100;2013-05-16 00:47:29
00:21:18;100;2013-05-16 00:47:30
00:21:19;100;2013-05-16 00:47:31
00:21:20;100;2013-05-16 00:47:32
00:21:21;100;2013-05-16 00:47:33
00:21:22;100;2013-05-16 00:47:34
00:21:23;100;2013-05-16 00:47:35
00:21:24;100;2013-05-16 00:47:36
00:21:25;100;2013-05-16 00:47:37
00:21:26;100;2013-05-16 00:47:38
00:21:27;100;2013-05-16 00:47:39
00:21:28;100;2013-05-16 00:47:40
00:21:29;100;2013-05-16 00:47:41
00:21:30;100;2013-05-16 00:47:42
00:21:31;100;2013-05-16 00:47:43
00:21:32;100;2013-05-16 00:47:44
00:21:33;100;2013-05-16 00:47:45
00:21:34;100;2013-05-16 00:47:46
00:21:35;100;2013-05-16 00:47:47
00:21:36;100;2013-05-16 00:47:48
00:21:37;100;2013-05-16 00:47:49
00:21:38;100;2013-05-16 00:47:50
00:21:39;100;2013-05-16 00:47:51
00:21:40;100;2013-05-16 00:47:52
00:21:41;100;2013-05-16 00:47:53
00:21:42;100;2013-05-16 00:47:54
00:21:43;100;2013-05-16 00:47:55
00:21:44;100;2013-05-16 00:47:56
00:21:45;100;2013-05-16 00:47:57
00:21:46;100;2013-05-16 00:47:58
00:21:47;100;2013-05-16 00:47:59
00:21:48;100;2013-05-16 00:48:00
00:21:49;100;2013-05-16 00:48:01
00:21:50;100;2013-05-16 00:48:02
00:21:51;100;2013-05-16 00:48:03
00:21:52;100;2013-05-16 00:48:04
00:21:53;100;2013-05-16 00:48:05
00:21:54;100;2013-05-16 00:48:06
00:21:55;100;2013-05-16 00:48:07
00:21:56;100;2013-05-16 00:48:08
00:21:57;100;2013-05-16 00:48:09
00:21:58;100;2013-05-16 00:48:10
00:21:59;100;2013-05-16 00:48:11
00:22:00;100;2013-05-16 00:48:12
00:22:01;100;2013-05-16 00:48:13
00:22:02;100;2013-05-16 00:48:14
00:22:03;100;2013-05-16 00:48:15
00:22:04;100;2013-05-16 00:48:16
00:22:05;100;2013-05-16 00:48:17
00:22:06;100;2013-05-16 00:48:18
00:22:07;100;2013-05-16 00:48:19
00:22:08;100;2013-05-16 00:48:20
00:22:09;100;2013-05-16 00:48:21
00:22:10;100;2013-05-16 00:48:22
