time;value;simulation_time
00:10:08;72,64;2013-05-16 01:16:11
00:10:09;72,595;2013-05-16 01:16:12
00:10:10;72,55;2013-05-16 01:16:13
00:10:11;72,505;2013-05-16 01:16:14
00:10:12;72,46;2013-05-16 01:16:15
00:10:13;72,415;2013-05-16 01:16:16
00:10:14;72,37;2013-05-16 01:16:17
00:10:15;72,325;2013-05-16 01:16:18
00:10:16;72,28;2013-05-16 01:16:19
00:10:17;72,235;2013-05-16 01:16:20
00:10:18;72,19;2013-05-16 01:16:21
00:10:19;72,145;2013-05-16 01:16:22
00:10:20;72,1;2013-05-16 01:16:23
00:10:21;72,055;2013-05-16 01:16:24
00:10:22;72,01;2013-05-16 01:16:25
00:10:23;71,965;2013-05-16 01:16:26
00:10:24;71,92;2013-05-16 01:16:27
00:10:25;71,875;2013-05-16 01:16:28
00:10:26;71,83;2013-05-16 01:16:29
00:10:27;71,785;2013-05-16 01:16:30
00:10:28;71,74;2013-05-16 01:16:31
00:10:29;71,695;2013-05-16 01:16:32
00:10:30;71,65;2013-05-16 01:16:33
00:10:31;71,605;2013-05-16 01:16:34
00:10:32;71,56;2013-05-16 01:16:35
00:10:33;71,515;2013-05-16 01:16:36
00:10:34;71,47;2013-05-16 01:16:37
00:10:35;71,425;2013-05-16 01:16:38
00:10:36;71,38;2013-05-16 01:16:39
00:10:37;71,335;2013-05-16 01:16:40
00:10:38;71,29;2013-05-16 01:16:41
00:10:39;71,245;2013-05-16 01:16:42
00:10:40;71,2;2013-05-16 01:16:43
00:10:41;71,155;2013-05-16 01:16:44
00:10:42;71,11;2013-05-16 01:16:45
00:10:43;71,065;2013-05-16 01:16:46
00:10:44;71,02;2013-05-16 01:16:47
00:10:45;70,975;2013-05-16 01:16:48
00:10:46;70,93;2013-05-16 01:16:49
00:10:47;70,885;2013-05-16 01:16:50
00:10:48;70,84;2013-05-16 01:16:51
00:10:49;70,795;2013-05-16 01:16:52
00:10:50;70,75;2013-05-16 01:16:53
00:10:51;70,705;2013-05-16 01:16:54
00:10:52;70,66;2013-05-16 01:16:55
00:10:53;70,615;2013-05-16 01:16:56
00:10:54;70,57;2013-05-16 01:16:57
00:10:55;70,525;2013-05-16 01:16:58
00:10:56;70,48;2013-05-16 01:16:59
00:10:57;70,435;2013-05-16 01:17:00
00:10:58;70,39;2013-05-16 01:17:01
00:10:59;70,345;2013-05-16 01:17:02
00:11:00;70,3;2013-05-16 01:17:03
00:11:01;70,255;2013-05-16 01:17:04
00:11:02;70,21;2013-05-16 01:17:05
00:11:03;70,165;2013-05-16 01:17:06
00:11:04;70,12;2013-05-16 01:17:07
00:11:05;70,075;2013-05-16 01:17:08
00:11:06;70,03;2013-05-16 01:17:09
00:11:07;69,985;2013-05-16 01:17:10
00:11:08;69,94;2013-05-16 01:17:11
00:11:09;69,895;2013-05-16 01:17:12
00:11:10;69,85;2013-05-16 01:17:13
00:11:11;69,805;2013-05-16 01:17:14
00:11:12;69,76;2013-05-16 01:17:15
00:11:13;69,715;2013-05-16 01:17:16
00:11:14;69,67;2013-05-16 01:17:17
00:11:15;69,625;2013-05-16 01:17:18
00:11:16;69,58;2013-05-16 01:17:19
00:11:17;69,535;2013-05-16 01:17:20
00:11:18;69,49;2013-05-16 01:17:21
00:11:19;69,445;2013-05-16 01:17:22
00:11:20;69,4;2013-05-16 01:17:23
00:11:21;69,355;2013-05-16 01:17:24
00:11:22;69,31;2013-05-16 01:17:25
00:11:23;69,265;2013-05-16 01:17:26
00:11:24;69,22;2013-05-16 01:17:27
00:11:25;69,175;2013-05-16 01:17:28
00:11:26;69,13;2013-05-16 01:17:29
00:11:27;69,085;2013-05-16 01:17:30
00:11:28;69,04;2013-05-16 01:17:31
00:11:29;68,995;2013-05-16 01:17:32
00:11:30;68,95;2013-05-16 01:17:33
00:11:31;68,905;2013-05-16 01:17:34
00:11:32;68,86;2013-05-16 01:17:35
00:11:33;68,815;2013-05-16 01:17:36
00:11:34;68,77;2013-05-16 01:17:37
00:11:35;68,725;2013-05-16 01:17:38
00:11:36;68,68;2013-05-16 01:17:39
00:11:37;68,635;2013-05-16 01:17:40
00:11:38;68,59;2013-05-16 01:17:41
00:11:39;68,545;2013-05-16 01:17:42
00:11:40;68,5;2013-05-16 01:17:43
00:11:41;68,455;2013-05-16 01:17:44
00:11:42;68,41;2013-05-16 01:17:45
00:11:43;68,365;2013-05-16 01:17:46
00:11:44;68,32;2013-05-16 01:17:47
00:11:45;68,275;2013-05-16 01:17:48
00:11:46;68,23;2013-05-16 01:17:49
00:11:47;68,185;2013-05-16 01:17:50
00:11:48;68,14;2013-05-16 01:17:51
00:11:49;68,095;2013-05-16 01:17:52
00:11:50;68,05;2013-05-16 01:17:53
00:11:51;68,005;2013-05-16 01:17:54
00:11:52;67,96;2013-05-16 01:17:55
00:11:53;67,915;2013-05-16 01:17:56
00:11:54;67,87;2013-05-16 01:17:57
00:11:55;67,825;2013-05-16 01:17:58
00:11:56;67,78;2013-05-16 01:17:59
00:11:57;67,735;2013-05-16 01:18:00
00:11:58;67,69;2013-05-16 01:18:01
00:11:59;67,645;2013-05-16 01:18:02
00:12:00;67,6;2013-05-16 01:18:03
00:12:01;67,555;2013-05-16 01:18:04
00:12:02;67,51;2013-05-16 01:18:05
00:12:03;67,465;2013-05-16 01:18:06
00:12:04;67,42;2013-05-16 01:18:07
00:12:05;67,375;2013-05-16 01:18:08
00:12:06;67,33;2013-05-16 01:18:09
00:12:07;67,285;2013-05-16 01:18:10
00:12:08;67,24;2013-05-16 01:18:11
00:12:09;67,195;2013-05-16 01:18:12
00:12:10;67,15;2013-05-16 01:18:13
00:12:11;67,105;2013-05-16 01:18:14
00:12:12;67,06;2013-05-16 01:18:15
00:12:13;67,015;2013-05-16 01:18:16
00:12:14;66,97;2013-05-16 01:18:17
00:12:15;66,925;2013-05-16 01:18:18
00:12:16;66,88;2013-05-16 01:18:19
00:12:17;66,835;2013-05-16 01:18:20
00:12:18;66,79;2013-05-16 01:18:21
00:12:19;66,745;2013-05-16 01:18:22
00:12:20;66,7;2013-05-16 01:18:23
00:12:21;66,655;2013-05-16 01:18:24
00:12:22;66,61;2013-05-16 01:18:25
00:12:23;66,565;2013-05-16 01:18:26
00:12:24;66,52;2013-05-16 01:18:27
00:12:25;66,475;2013-05-16 01:18:28
00:12:26;66,43;2013-05-16 01:18:29
00:12:27;66,385;2013-05-16 01:18:30
00:12:28;66,34;2013-05-16 01:18:31
00:12:29;66,295;2013-05-16 01:18:32
00:12:30;66,25;2013-05-16 01:18:33
00:12:31;66,205;2013-05-16 01:18:34
00:12:32;66,16;2013-05-16 01:18:35
00:12:33;66,115;2013-05-16 01:18:36
00:12:34;66,07;2013-05-16 01:18:37
00:12:35;66,025;2013-05-16 01:18:38
00:12:36;65,98;2013-05-16 01:18:39
00:12:37;65,935;2013-05-16 01:18:40
00:12:38;65,89;2013-05-16 01:18:41
00:12:39;65,845;2013-05-16 01:18:42
00:12:40;65,8;2013-05-16 01:18:43
00:12:41;65,755;2013-05-16 01:18:44
00:12:42;65,71;2013-05-16 01:18:45
00:12:43;65,665;2013-05-16 01:18:46
00:12:44;65,62;2013-05-16 01:18:47
00:12:45;65,575;2013-05-16 01:18:48
00:12:46;65,53;2013-05-16 01:18:49
00:12:47;65,485;2013-05-16 01:18:50
00:12:48;65,44;2013-05-16 01:18:51
00:12:49;65,395;2013-05-16 01:18:52
00:12:50;65,35;2013-05-16 01:18:53
00:12:51;65,305;2013-05-16 01:18:54
00:12:52;65,26;2013-05-16 01:18:55
00:12:53;65,215;2013-05-16 01:18:56
00:12:54;65,17;2013-05-16 01:18:57
00:12:55;65,125;2013-05-16 01:18:58
00:12:56;65,08;2013-05-16 01:18:59
00:12:57;65,035;2013-05-16 01:19:00
00:12:58;64,99;2013-05-16 01:19:01
00:12:59;64,945;2013-05-16 01:19:02
00:13:00;64,9;2013-05-16 01:19:03
00:13:01;64,855;2013-05-16 01:19:04
00:13:02;64,81;2013-05-16 01:19:05
00:13:03;64,765;2013-05-16 01:19:06
00:13:04;64,72;2013-05-16 01:19:07
00:13:05;64,675;2013-05-16 01:19:08
00:13:06;64,63;2013-05-16 01:19:09
00:13:07;64,585;2013-05-16 01:19:10
00:13:08;64,54;2013-05-16 01:19:11
00:13:09;64,495;2013-05-16 01:19:12
00:13:10;64,45;2013-05-16 01:19:13
00:13:11;64,405;2013-05-16 01:19:14
00:13:12;64,36;2013-05-16 01:19:15
00:13:13;64,315;2013-05-16 01:19:16
00:13:14;64,27;2013-05-16 01:19:17
00:13:15;64,225;2013-05-16 01:19:18
00:13:16;64,18;2013-05-16 01:19:19
00:13:17;64,135;2013-05-16 01:19:20
00:13:18;64,09;2013-05-16 01:19:21
00:13:19;64,045;2013-05-16 01:19:22
00:13:20;64;2013-05-16 01:19:23
00:13:21;63,955;2013-05-16 01:19:24
00:13:22;63,91;2013-05-16 01:19:25
00:13:23;63,865;2013-05-16 01:19:26
00:13:24;63,82;2013-05-16 01:19:27
00:13:25;63,775;2013-05-16 01:19:28
00:13:26;63,73;2013-05-16 01:19:29
00:13:27;63,685;2013-05-16 01:19:30
00:13:28;63,64;2013-05-16 01:19:31
00:13:29;63,595;2013-05-16 01:19:32
00:13:30;63,55;2013-05-16 01:19:33
00:13:31;63,505;2013-05-16 01:19:34
00:13:32;63,46;2013-05-16 01:19:35
00:13:33;63,415;2013-05-16 01:19:36
00:13:34;63,37;2013-05-16 01:19:37
00:13:35;63,325;2013-05-16 01:19:38
00:13:36;63,28;2013-05-16 01:19:39
00:13:37;63,235;2013-05-16 01:19:40
00:13:38;63,19;2013-05-16 01:19:41
00:13:39;63,145;2013-05-16 01:19:42
00:13:40;63,1;2013-05-16 01:19:43
00:13:41;63,055;2013-05-16 01:19:44
00:13:42;63,01;2013-05-16 01:19:45
00:13:43;62,965;2013-05-16 01:19:46
00:13:44;62,92;2013-05-16 01:19:47
00:13:45;62,875;2013-05-16 01:19:48
00:13:46;62,83;2013-05-16 01:19:49
00:13:47;62,785;2013-05-16 01:19:50
00:13:48;62,74;2013-05-16 01:19:51
00:13:49;62,695;2013-05-16 01:19:52
00:13:50;62,65;2013-05-16 01:19:53
00:13:51;62,605;2013-05-16 01:19:54
00:13:52;62,56;2013-05-16 01:19:55
00:13:53;62,515;2013-05-16 01:19:56
00:13:54;62,47;2013-05-16 01:19:57
00:13:55;62,425;2013-05-16 01:19:58
00:13:56;62,38;2013-05-16 01:19:59
00:13:57;62,335;2013-05-16 01:20:00
00:13:58;62,29;2013-05-16 01:20:01
00:13:59;62,245;2013-05-16 01:20:02
00:14:00;62,2;2013-05-16 01:20:03
00:14:01;62,155;2013-05-16 01:20:04
00:14:02;62,11;2013-05-16 01:20:05
00:14:03;62,065;2013-05-16 01:20:06
00:14:04;62,02;2013-05-16 01:20:07
00:14:05;61,975;2013-05-16 01:20:08
00:14:06;61,93;2013-05-16 01:20:09
00:14:07;61,885;2013-05-16 01:20:10
00:14:08;61,84;2013-05-16 01:20:11
00:14:09;61,795;2013-05-16 01:20:12
00:14:10;61,75;2013-05-16 01:20:13
00:14:11;61,705;2013-05-16 01:20:14
00:14:12;61,66;2013-05-16 01:20:15
00:14:13;61,615;2013-05-16 01:20:16
00:14:14;61,57;2013-05-16 01:20:17
00:14:15;61,525;2013-05-16 01:20:18
00:14:16;61,48;2013-05-16 01:20:19
00:14:17;61,435;2013-05-16 01:20:20
00:14:18;61,39;2013-05-16 01:20:21
00:14:19;61,345;2013-05-16 01:20:22
00:14:20;61,3;2013-05-16 01:20:23
00:14:21;61,255;2013-05-16 01:20:24
00:14:22;61,21;2013-05-16 01:20:25
00:14:23;61,165;2013-05-16 01:20:26
00:14:24;61,12;2013-05-16 01:20:27
00:14:25;61,075;2013-05-16 01:20:28
00:14:26;61,03;2013-05-16 01:20:29
00:14:27;60,985;2013-05-16 01:20:30
00:14:28;60,94;2013-05-16 01:20:31
00:14:29;60,895;2013-05-16 01:20:32
00:14:30;60,85;2013-05-16 01:20:33
00:14:31;60,805;2013-05-16 01:20:34
00:14:32;60,76;2013-05-16 01:20:35
00:14:33;60,715;2013-05-16 01:20:36
00:14:34;60,67;2013-05-16 01:20:37
00:14:35;60,625;2013-05-16 01:20:38
00:14:36;60,58;2013-05-16 01:20:39
00:14:37;60,535;2013-05-16 01:20:40
00:14:38;60,49;2013-05-16 01:20:41
00:14:39;60,445;2013-05-16 01:20:42
00:14:40;60,4;2013-05-16 01:20:43
00:14:41;60,355;2013-05-16 01:20:44
00:14:42;60,31;2013-05-16 01:20:45
00:14:43;60,265;2013-05-16 01:20:46
00:14:44;60,22;2013-05-16 01:20:47
00:14:45;60,175;2013-05-16 01:20:48
00:14:46;60,13;2013-05-16 01:20:49
00:14:47;60,085;2013-05-16 01:20:50
00:14:48;60,04;2013-05-16 01:20:51
00:14:49;59,995;2013-05-16 01:20:52
00:14:50;59,95;2013-05-16 01:20:53
00:14:51;59,905;2013-05-16 01:20:54
00:14:52;59,86;2013-05-16 01:20:55
00:14:53;59,815;2013-05-16 01:20:56
00:14:54;59,77;2013-05-16 01:20:57
00:14:55;59,725;2013-05-16 01:20:58
00:14:56;59,68;2013-05-16 01:20:59
00:14:57;59,635;2013-05-16 01:21:00
00:14:58;59,59;2013-05-16 01:21:01
00:14:59;59,545;2013-05-16 01:21:02
00:15:00;59,5;2013-05-16 01:21:03
00:15:01;59,455;2013-05-16 01:21:04
00:15:02;59,41;2013-05-16 01:21:05
00:15:03;59,365;2013-05-16 01:21:06
00:15:04;59,32;2013-05-16 01:21:07
00:15:05;59,275;2013-05-16 01:21:08
00:15:06;59,23;2013-05-16 01:21:09
00:15:07;59,185;2013-05-16 01:21:10
00:15:08;59,14;2013-05-16 01:21:11
00:15:09;59,095;2013-05-16 01:21:12
00:15:10;59,05;2013-05-16 01:21:13
00:15:11;59,005;2013-05-16 01:21:14
00:15:12;58,96;2013-05-16 01:21:15
00:15:13;58,915;2013-05-16 01:21:16
00:15:14;58,87;2013-05-16 01:21:17
00:15:15;58,825;2013-05-16 01:21:18
00:15:16;58,78;2013-05-16 01:21:19
00:15:17;58,735;2013-05-16 01:21:20
00:15:18;58,69;2013-05-16 01:21:21
00:15:19;58,645;2013-05-16 01:21:22
00:15:20;58,6;2013-05-16 01:21:23
00:15:21;58,555;2013-05-16 01:21:24
00:15:22;58,51;2013-05-16 01:21:25
00:15:23;58,465;2013-05-16 01:21:26
00:15:24;58,42;2013-05-16 01:21:27
00:15:25;58,375;2013-05-16 01:21:28
00:15:26;58,33;2013-05-16 01:21:29
00:15:27;58,285;2013-05-16 01:21:30
00:15:28;58,24;2013-05-16 01:21:31
00:15:29;58,195;2013-05-16 01:21:32
00:15:30;58,15;2013-05-16 01:21:33
00:15:31;58,105;2013-05-16 01:21:34
00:15:32;58,06;2013-05-16 01:21:35
00:15:33;58,015;2013-05-16 01:21:36
00:15:34;57,97;2013-05-16 01:21:37
00:15:35;57,925;2013-05-16 01:21:38
00:15:36;57,88;2013-05-16 01:21:39
00:15:37;57,835;2013-05-16 01:21:40
00:15:38;57,79;2013-05-16 01:21:41
00:15:39;57,745;2013-05-16 01:21:42
00:15:40;57,7;2013-05-16 01:21:43
00:15:41;57,655;2013-05-16 01:21:44
00:15:42;57,61;2013-05-16 01:21:45
00:15:43;57,565;2013-05-16 01:21:46
00:15:44;57,52;2013-05-16 01:21:47
00:15:45;57,475;2013-05-16 01:21:48
00:15:46;57,43;2013-05-16 01:21:49
00:15:47;57,385;2013-05-16 01:21:50
00:15:48;57,34;2013-05-16 01:21:51
00:15:49;57,295;2013-05-16 01:21:52
00:15:50;57,25;2013-05-16 01:21:53
00:15:51;57,205;2013-05-16 01:21:54
00:15:52;57,16;2013-05-16 01:21:55
00:15:53;57,115;2013-05-16 01:21:56
00:15:54;57,07;2013-05-16 01:21:57
00:15:55;57,025;2013-05-16 01:21:58
00:15:56;56,98;2013-05-16 01:21:59
00:15:57;56,935;2013-05-16 01:22:00
00:15:58;56,89;2013-05-16 01:22:01
00:15:59;56,845;2013-05-16 01:22:02
00:16:00;56,8;2013-05-16 01:22:03
00:16:01;56,755;2013-05-16 01:22:04
00:16:02;56,71;2013-05-16 01:22:05
00:16:03;56,665;2013-05-16 01:22:06
00:16:04;56,62;2013-05-16 01:22:07
00:16:05;56,575;2013-05-16 01:22:08
00:16:06;56,53;2013-05-16 01:22:09
00:16:07;56,485;2013-05-16 01:22:10
00:16:08;56,44;2013-05-16 01:22:11
00:16:09;56,395;2013-05-16 01:22:12
00:16:10;56,35;2013-05-16 01:22:13
00:16:11;56,305;2013-05-16 01:22:14
00:16:12;56,26;2013-05-16 01:22:15
00:16:13;56,215;2013-05-16 01:22:16
00:16:14;56,17;2013-05-16 01:22:17
00:16:15;56,125;2013-05-16 01:22:18
00:16:16;56,08;2013-05-16 01:22:19
00:16:17;56,035;2013-05-16 01:22:20
00:16:18;55,99;2013-05-16 01:22:21
00:16:19;55,945;2013-05-16 01:22:22
00:16:20;55,9;2013-05-16 01:22:23
00:16:21;55,855;2013-05-16 01:22:24
00:16:22;55,81;2013-05-16 01:22:25
00:16:23;55,765;2013-05-16 01:22:26
00:16:24;55,72;2013-05-16 01:22:27
00:16:25;55,675;2013-05-16 01:22:28
00:16:26;55,63;2013-05-16 01:22:29
00:16:27;55,585;2013-05-16 01:22:30
00:16:28;55,54;2013-05-16 01:22:31
00:16:29;55,495;2013-05-16 01:22:32
00:16:30;55,45;2013-05-16 01:22:33
00:16:31;55,405;2013-05-16 01:22:34
00:16:32;55,36;2013-05-16 01:22:35
00:16:33;55,315;2013-05-16 01:22:36
00:16:34;55,27;2013-05-16 01:22:37
00:16:35;55,225;2013-05-16 01:22:38
00:16:36;55,18;2013-05-16 01:22:39
00:16:37;55,135;2013-05-16 01:22:40
00:16:38;55,09;2013-05-16 01:22:41
00:16:39;55,045;2013-05-16 01:22:42
00:16:40;55;2013-05-16 01:22:43
00:16:41;54,955;2013-05-16 01:22:44
00:16:42;54,91;2013-05-16 01:22:45
00:16:43;54,865;2013-05-16 01:22:46
00:16:44;54,82;2013-05-16 01:22:47
00:16:45;54,775;2013-05-16 01:22:48
00:16:46;54,73;2013-05-16 01:22:49
00:16:47;54,685;2013-05-16 01:22:50
00:16:48;54,64;2013-05-16 01:22:51
00:16:49;54,595;2013-05-16 01:22:52
00:16:50;54,55;2013-05-16 01:22:53
00:16:51;54,505;2013-05-16 01:22:54
00:16:52;54,46;2013-05-16 01:22:55
00:16:53;54,415;2013-05-16 01:22:56
00:16:54;54,37;2013-05-16 01:22:57
00:16:55;54,325;2013-05-16 01:22:58
00:16:56;54,28;2013-05-16 01:22:59
00:16:57;54,235;2013-05-16 01:23:00
00:16:58;54,19;2013-05-16 01:23:01
00:16:59;54,145;2013-05-16 01:23:02
00:17:00;54,1;2013-05-16 01:23:03
00:17:01;54,055;2013-05-16 01:23:04
00:17:02;54,01;2013-05-16 01:23:05
00:17:03;53,965;2013-05-16 01:23:06
00:17:04;53,92;2013-05-16 01:23:07
00:17:05;53,875;2013-05-16 01:23:08
00:17:06;53,83;2013-05-16 01:23:09
00:17:07;53,785;2013-05-16 01:23:10
00:17:08;53,74;2013-05-16 01:23:11
00:17:09;53,695;2013-05-16 01:23:12
00:17:10;53,65;2013-05-16 01:23:13
00:17:11;53,605;2013-05-16 01:23:14
00:17:12;53,56;2013-05-16 01:23:15
00:17:13;53,515;2013-05-16 01:23:16
00:17:14;53,47;2013-05-16 01:23:17
00:17:15;53,425;2013-05-16 01:23:18
00:17:16;53,38;2013-05-16 01:23:19
00:17:17;53,335;2013-05-16 01:23:20
00:17:18;53,29;2013-05-16 01:23:21
00:17:19;53,245;2013-05-16 01:23:22
00:17:20;53,2;2013-05-16 01:23:23
00:17:21;53,155;2013-05-16 01:23:24
00:17:22;53,11;2013-05-16 01:23:25
00:17:23;53,065;2013-05-16 01:23:26
00:17:24;53,02;2013-05-16 01:23:27
00:17:25;52,975;2013-05-16 01:23:28
00:17:26;52,93;2013-05-16 01:23:29
00:17:27;52,885;2013-05-16 01:23:30
00:17:28;52,84;2013-05-16 01:23:31
00:17:29;52,795;2013-05-16 01:23:32
00:17:30;52,75;2013-05-16 01:23:33
00:17:31;52,705;2013-05-16 01:23:34
00:17:32;52,66;2013-05-16 01:23:35
00:17:33;52,615;2013-05-16 01:23:36
00:17:34;52,57;2013-05-16 01:23:37
00:17:35;52,525;2013-05-16 01:23:38
00:17:36;52,48;2013-05-16 01:23:39
00:17:37;52,435;2013-05-16 01:23:40
00:17:38;52,39;2013-05-16 01:23:41
00:17:39;52,345;2013-05-16 01:23:42
00:17:40;52,3;2013-05-16 01:23:43
00:17:41;52,255;2013-05-16 01:23:44
00:17:42;52,21;2013-05-16 01:23:45
00:17:43;52,165;2013-05-16 01:23:46
00:17:44;52,12;2013-05-16 01:23:47
00:17:45;52,075;2013-05-16 01:23:48
00:17:46;52,03;2013-05-16 01:23:49
00:17:47;51,985;2013-05-16 01:23:50
00:17:48;51,94;2013-05-16 01:23:51
00:17:49;51,895;2013-05-16 01:23:52
00:17:50;51,85;2013-05-16 01:23:53
00:17:51;51,805;2013-05-16 01:23:54
00:17:52;51,76;2013-05-16 01:23:55
00:17:53;51,715;2013-05-16 01:23:56
00:17:54;51,67;2013-05-16 01:23:57
00:17:55;51,625;2013-05-16 01:23:58
00:17:56;51,58;2013-05-16 01:23:59
00:17:57;51,535;2013-05-16 01:24:00
00:17:58;51,49;2013-05-16 01:24:01
00:17:59;51,445;2013-05-16 01:24:02
00:18:00;51,4;2013-05-16 01:24:03
00:18:01;51,355;2013-05-16 01:24:04
00:18:02;51,31;2013-05-16 01:24:05
00:18:03;51,265;2013-05-16 01:24:06
00:18:04;51,22;2013-05-16 01:24:07
00:18:05;51,175;2013-05-16 01:24:08
00:18:06;51,13;2013-05-16 01:24:09
00:18:07;51,085;2013-05-16 01:24:10
00:18:08;51,04;2013-05-16 01:24:11
00:18:09;50,995;2013-05-16 01:24:12
00:18:10;50,95;2013-05-16 01:24:13
00:18:11;50,905;2013-05-16 01:24:14
00:18:12;50,86;2013-05-16 01:24:15
00:18:13;50,815;2013-05-16 01:24:16
00:18:14;50,77;2013-05-16 01:24:17
00:18:15;50,725;2013-05-16 01:24:18
00:18:16;50,68;2013-05-16 01:24:19
00:18:17;50,635;2013-05-16 01:24:20
00:18:18;50,59;2013-05-16 01:24:21
00:18:19;50,545;2013-05-16 01:24:22
00:18:20;50,5;2013-05-16 01:24:23
00:18:21;50,455;2013-05-16 01:24:24
00:18:22;50,41;2013-05-16 01:24:25
00:18:23;50,365;2013-05-16 01:24:26
00:18:24;50,32;2013-05-16 01:24:27
00:18:25;50,275;2013-05-16 01:24:28
00:18:26;50,23;2013-05-16 01:24:29
00:18:27;50,185;2013-05-16 01:24:30
00:18:28;50,14;2013-05-16 01:24:31
00:18:29;50,095;2013-05-16 01:24:32
00:18:30;50,05;2013-05-16 01:24:33
00:18:31;50,005;2013-05-16 01:24:34
00:18:32;49,96;2013-05-16 01:24:35
00:18:33;49,915;2013-05-16 01:24:36
00:18:34;49,87;2013-05-16 01:24:37
00:18:35;49,825;2013-05-16 01:24:38
00:18:36;49,78;2013-05-16 01:24:39
00:18:37;49,735;2013-05-16 01:24:40
00:18:38;49,69;2013-05-16 01:24:41
00:18:39;49,645;2013-05-16 01:24:42
00:18:40;49,6;2013-05-16 01:24:43
00:18:41;49,555;2013-05-16 01:24:44
00:18:42;49,51;2013-05-16 01:24:45
00:18:43;49,465;2013-05-16 01:24:46
00:18:44;49,42;2013-05-16 01:24:47
00:18:45;49,375;2013-05-16 01:24:48
00:18:46;49,33;2013-05-16 01:24:49
00:18:47;49,285;2013-05-16 01:24:50
00:18:48;49,24;2013-05-16 01:24:51
00:18:49;49,195;2013-05-16 01:24:52
00:18:50;49,15;2013-05-16 01:24:53
00:18:51;49,105;2013-05-16 01:24:54
00:18:52;49,06;2013-05-16 01:24:55
00:18:53;49,015;2013-05-16 01:24:56
00:18:54;48,97;2013-05-16 01:24:57
00:18:55;48,925;2013-05-16 01:24:58
00:18:56;48,88;2013-05-16 01:24:59
00:18:57;48,835;2013-05-16 01:25:00
00:18:58;48,79;2013-05-16 01:25:01
00:18:59;48,745;2013-05-16 01:25:02
00:19:00;48,7;2013-05-16 01:25:03
00:19:01;48,655;2013-05-16 01:25:04
00:19:02;48,61;2013-05-16 01:25:05
00:19:03;48,565;2013-05-16 01:25:06
00:19:04;48,52;2013-05-16 01:25:07
00:19:05;48,475;2013-05-16 01:25:08
00:19:06;48,43;2013-05-16 01:25:09
00:19:07;48,385;2013-05-16 01:25:10
00:19:08;48,34;2013-05-16 01:25:11
00:19:09;48,295;2013-05-16 01:25:12
00:19:10;48,25;2013-05-16 01:25:13
00:19:11;48,205;2013-05-16 01:25:14
00:19:12;48,16;2013-05-16 01:25:15
00:19:13;48,115;2013-05-16 01:25:16
00:19:14;48,07;2013-05-16 01:25:17
00:19:15;48,025;2013-05-16 01:25:18
00:19:16;47,98;2013-05-16 01:25:19
00:19:17;47,935;2013-05-16 01:25:20
00:19:18;47,89;2013-05-16 01:25:21
00:19:19;47,845;2013-05-16 01:25:22
00:19:20;47,8;2013-05-16 01:25:23
00:19:21;47,755;2013-05-16 01:25:24
00:19:22;47,71;2013-05-16 01:25:25
00:19:23;47,665;2013-05-16 01:25:26
00:19:24;47,62;2013-05-16 01:25:27
00:19:25;47,575;2013-05-16 01:25:28
00:19:26;47,53;2013-05-16 01:25:29
00:19:27;47,485;2013-05-16 01:25:30
00:19:28;47,44;2013-05-16 01:25:31
00:19:29;47,395;2013-05-16 01:25:32
00:19:30;47,35;2013-05-16 01:25:33
00:19:31;47,305;2013-05-16 01:25:34
00:19:32;47,26;2013-05-16 01:25:35
00:19:33;47,215;2013-05-16 01:25:36
00:19:34;47,17;2013-05-16 01:25:37
00:19:35;47,125;2013-05-16 01:25:38
00:19:36;47,08;2013-05-16 01:25:39
00:19:37;47,035;2013-05-16 01:25:40
00:19:38;46,99;2013-05-16 01:25:41
00:19:39;46,945;2013-05-16 01:25:42
00:19:40;46,9;2013-05-16 01:25:43
00:19:41;46,855;2013-05-16 01:25:44
00:19:42;46,81;2013-05-16 01:25:45
00:19:43;46,765;2013-05-16 01:25:46
00:19:44;46,72;2013-05-16 01:25:47
00:19:45;46,675;2013-05-16 01:25:48
00:19:46;46,63;2013-05-16 01:25:49
00:19:47;46,585;2013-05-16 01:25:50
00:19:48;46,54;2013-05-16 01:25:51
00:19:49;46,495;2013-05-16 01:25:52
00:19:50;46,45;2013-05-16 01:25:53
00:19:51;46,405;2013-05-16 01:25:54
00:19:52;46,36;2013-05-16 01:25:55
00:19:53;46,315;2013-05-16 01:25:56
00:19:54;46,27;2013-05-16 01:25:57
00:19:55;46,225;2013-05-16 01:25:58
00:19:56;46,18;2013-05-16 01:25:59
00:19:57;46,135;2013-05-16 01:26:00
00:19:58;46,09;2013-05-16 01:26:01
00:19:59;46,045;2013-05-16 01:26:02
00:20:00;46;2013-05-16 01:26:03
00:20:01;45,955;2013-05-16 01:26:04
00:20:02;45,91;2013-05-16 01:26:05
00:20:03;45,865;2013-05-16 01:26:06
00:20:04;45,82;2013-05-16 01:26:07
00:20:05;45,775;2013-05-16 01:26:08
00:20:06;45,73;2013-05-16 01:26:09
00:20:07;45,685;2013-05-16 01:26:10
00:20:08;45,64;2013-05-16 01:26:11
00:20:09;45,595;2013-05-16 01:26:12
00:20:10;45,55;2013-05-16 01:26:13
00:20:11;45,505;2013-05-16 01:26:14
00:20:12;45,46;2013-05-16 01:26:15
00:20:13;45,415;2013-05-16 01:26:16
00:20:14;45,37;2013-05-16 01:26:17
00:20:15;45,325;2013-05-16 01:26:18
